8b6c6b,127.0.0.1,GET,http://127.0.0.1:8000/,1705856228,,200
f0e822,127.0.0.1,GET,http://127.0.0.1:8000/,1705856231,,200
bdf3f4,127.0.0.1,GET,http://127.0.0.1:8000/,1705856231,,200
4521e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/favicon.png,1705856242,e75665,404
e75665,127.0.0.1,GET,http://127.0.0.1:8000/assets/images/favicon.png,1705856242,,404
fcce35,127.0.0.1,GET,http://127.0.0.1:8000/,1705856269,,200
3b7ad3,127.0.0.1,GET,http://127.0.0.1:8000/register,1705856294,,200
05d09e,127.0.0.1,GET,http://127.0.0.1:8000/register,1705856318,29d645,500
29d645,127.0.0.1,POST,http://127.0.0.1:8000/register,1705856318,,500
6df85b,127.0.0.1,GET,http://127.0.0.1:8000/register,1705856600,,200
5eeedf,127.0.0.1,POST,http://127.0.0.1:8000/register,1705856624,,302
c19a38,127.0.0.1,GET,http://127.0.0.1:8000/inscriptionOk,1705856626,,200
c30977,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705856627,5c6c0e,404
5c6c0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1705856627,,404
6d070a,127.0.0.1,GET,http://127.0.0.1:8000/,1705856722,,200
fe22fa,127.0.0.1,POST,http://127.0.0.1:8000/,1705856731,,302
26be9b,127.0.0.1,GET,http://127.0.0.1:8000/,1705856731,,200
e0ae6a,127.0.0.1,POST,http://127.0.0.1:8000/,1705856758,,302
126ab7,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1705856759,,200
f174d5,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pg-calendar/css/pignose.calendar.min.css,1705856760,0da168,404
0da168,127.0.0.1,GET,http://127.0.0.1:8000/plugins/pg-calendar/css/pignose.calendar.min.css,1705856760,,404
874a12,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.png,1705856762,d3aea3,404
d3aea3,127.0.0.1,GET,http://127.0.0.1:8000/images/favicon.png,1705856763,,404
61f8d1,127.0.0.1,GET,http://127.0.0.1:8000/provider/,1705856768,,200
b5b8e4,127.0.0.1,GET,http://127.0.0.1:8000/provider/plugins/pg-calendar/css/pignose.calendar.min.css,1705856769,41c02a,404
